MessageId,Suspicious_Level,Bayes_Suspicious_Level1,Bayes_Suspicious_Level2,Bayes_Suspicious_Level3
168555,1,0.036804486,0.0060387067,0.020006644
50443,1,0.5075224,0.00024998866,9.392437e-05
214792,2,0.00079136,0.0013273217,0.000426086
208384,1,0.0028506555,0.0024429203,0.0006813099
214797,1,0.0028795258,0.0021956088,0.0024005515
122211,1,0.054119673,0.00029119238,0.0005223476
122194,1,0.22981918,0.004496611,0.008253405
47463,2,0.01428578,0.9089996,1.4922801e-05
122272,1,0.98480356,0.00014832748,9.388652e-05
6722,1,0.99999857,1.3006958e-06,1.4506508e-11
46512,2,0.002601276,0.0027621347,0.0020636597
209057,1,0.9387061,8.854714e-06,2.314333e-05
65792,1,0.13969487,0.00031317613,0.00030402857
49290,1,0.020433383,0.0023414027,0.00017439411
208949,1,0.6320327,0.0005461793,0.00014498702
47461,1,0.97848684,0.000110446046,4.5257225e-06
122192,1,0.004378302,0.00038093547,0.00029489372
19699,1,0.6991089,0.00013887545,0.00029968203
208337,1,0.6749514,8.6722685e-05,0.0003909255
168583,1,0.016418098,0.00066404225,0.00032427604
47446,1,0.015570674,0.00021422128,0.0003057607
34834,1,0.11532217,0.0019335634,0.0002037396
47447,1,0.8723101,5.335891e-05,0.0004540809
49271,1,0.011669389,0.0005436961,0.0004455723
168630,1,0.035694752,0.03369008,0.0002903109
122270,1,0.034302413,0.0011658415,0.0015209249
214825,1,0.013740197,0.00018935467,0.00026294193
28353,2,0.00093017216,0.0011523399,0.00031968983
12089,1,0.0057110903,0.00028316115,0.00031481663
65809,1,0.017034637,0.0031315917,0.0028755574
65799,1,0.9999997,2.7871488e-07,4.482085e-10
34815,2,0.0022991297,0.0065352586,0.00035514944
19607,1,0.5614771,0.19776407,0.0007629007
209008,1,0.04533106,0.00022618285,0.0007586211
208404,2,0.00061395805,0.001239672,0.0011551594
208317,1,0.0208324,0.0002142313,0.00020816673
208266,1,0.013524805,0.0011425555,0.0002405349
51911,1,0.31968528,0.00015929338,0.00017230726
49279,1,0.0027295768,0.00092353317,0.00029567356
34794,2,0.032630417,0.033756334,0.016136447
10129,1,0.04114105,0.0016242978,0.004736183
168640,1,0.06694706,0.00044616524,0.001945908
36560,1,0.0212911,0.00044620488,0.0014398206
168642,2,0.0018155281,0.004201846,0.00054735545
122266,1,0.069586694,0.00033005985,0.002264048
168611,1,0.2151675,0.0012798912,0.0004573539
214890,1,0.0063421554,0.0026399046,0.001850366
34807,1,0.07277367,0.001298078,0.00065791607
168657,1,0.006825329,0.00093348493,0.00023194833
12192,1,0.8777828,1.8510165e-05,2.2071841e-05
47462,1,0.0015785785,0.0012635307,0.00028330053
51888,1,0.017681208,0.00019203023,0.00038462676
168591,1,0.025295408,0.0002726401,0.0009034754
208374,1,0.040633556,0.00014473729,0.0020339834
16232,3,0.033035107,0.002217486,0.041573636
31653,1,0.9682852,4.383815e-05,0.008178193
168619,1,0.8956877,2.7327611e-05,9.2974136e-05
208259,1,0.9834578,5.711195e-06,8.743131e-06
208435,1,0.09262941,0.0020843742,0.0045898464
46485,1,0.36268023,0.08881967,8.57058e-05
168529,1,0.2895659,0.00011908565,0.20143461
122166,1,0.0042613028,0.00035693904,0.00045983793
209065,1,0.14063238,0.018978974,0.0010963687
168573,1,0.0065487814,0.00046365862,0.00030080153
208261,1,0.002685894,0.0003563748,0.0006173214
6161,1,0.049690843,0.0002649313,0.0018030184
31636,1,0.99931383,1.0844774e-06,2.9106817e-05
19599,3,0.031954028,0.041723926,0.15012413
46509,1,0.0043847985,0.0005989283,0.0003426756
168566,1,0.07965211,0.001146868,0.0017601061
122193,1,0.5216746,0.0003847365,0.00062836375
214852,1,0.0054823617,0.00063391624,0.0030485778
214872,2,0.0030196423,0.005082063,0.00070448575
122238,1,0.41269234,0.0022718403,0.0005386149
23177,1,0.037326008,0.0007141013,0.00035510366
7637,1,0.9995525,6.819521e-07,0.00044606748
214784,1,0.04358813,0.0011340494,0.00017237794
48953,1,0.9977313,4.7564172e-05,0.00071451656
48946,1,1.0,5.972326e-17,1.9844695e-09
50436,2,0.00083674357,0.6258144,0.0022139028
214856,1,0.034027852,0.00015854757,0.00026899885
49258,3,0.0005518202,0.00061828323,0.00085345155
15594,2,0.00070673873,0.0054236846,0.00018310985
5890,1,0.0048310906,0.0010851657,0.0003188288
24168,2,0.000853826,0.0009957477,0.00035253097
46496,1,0.010550507,0.0009756394,0.0002780017
208367,1,0.0021963501,0.0006246983,0.0006222014
10558,2,0.00076435215,0.0010439612,0.0005515133
23180,3,0.0004196689,0.0006527991,0.0007802248
28355,1,0.014821502,0.0003590491,0.00028561766
208272,1,0.99631125,7.725132e-06,6.876379e-06
15599,1,0.99999547,4.5341294e-06,1.8857683e-08
209003,1,0.027194215,0.00019940348,0.00024479843
208235,1,0.0007139826,0.0006232236,0.0006860969
208258,1,0.84077436,0.0005206014,0.0033228344
49310,1,0.25227737,0.0001489925,0.00017277167
208362,1,0.004253032,0.00021981288,0.0003426776
48964,2,0.038993448,0.06535244,0.011689022
214790,1,0.020003224,0.00021987861,0.00023188382
209061,1,0.85784864,0.00028063037,0.0005301601
15213,1,1.0,2.1106637e-11,3.6766465e-14
122164,1,0.038636655,0.00018004494,0.0002024497
23174,2,0.00059047446,0.006648939,0.0028132005
5877,1,0.99999285,7.176909e-06,1.859729e-08
208438,1,0.73851854,9.211475e-05,0.0014806193
47438,2,0.00027928705,0.0020449643,0.00052311877
23169,1,0.01357241,0.00027784513,0.00031865487
15487,1,0.0023016278,0.00045997684,0.0018470192
34792,1,0.9999999,1.6473833e-09,1.0921187e-10
31647,3,0.0010710872,0.00028961516,0.019260528
168531,2,0.036570694,0.059583023,0.01710218
36570,3,0.0003548439,0.00062186783,0.0020387513
15675,1,0.0066422084,0.0042520366,0.0052029532
51895,3,0.00019568417,0.0037092536,0.07777287
209070,1,0.9307378,1.0108886e-05,0.000186615
168589,1,0.030495437,0.016458143,0.00019110792
7638,1,0.0068703243,0.0015850858,0.00074589887
208209,1,0.0450732,0.0022878095,0.0006351941
214865,1,0.010006629,0.00026711723,0.0005294702
49270,3,0.004112286,0.004556545,0.007308304
28359,1,0.96530557,8.28646e-06,0.0009372628
214868,1,0.22345209,0.00027849764,0.0011267911
168650,1,0.012601675,0.0010879682,0.0013972593
208987,1,0.1402676,0.001701885,0.0014195159
12084,1,0.004041558,0.0013722673,0.0008959242
36527,1,0.27461672,0.00034179594,0.00080352963
122240,1,0.9840318,0.0075892312,7.739902e-05
168602,1,0.79810673,0.20129235,2.409357e-06
10559,1,0.9256947,0.0004185205,1.1587813e-05
19604,1,0.010673879,0.0013787382,0.00034243177
214799,1,0.003720975,0.000372603,0.00025212043
208988,2,0.0009959444,0.0013097348,0.0004161058
208319,1,0.028629914,0.00079163717,0.0004905702
168561,1,0.38615763,0.00030382985,0.00013403036
36555,1,0.022739366,0.002527919,0.0035182515
49253,2,0.0066440613,0.0071701393,0.0003317139
122229,1,0.99824846,1.985495e-05,3.5845616e-07
65788,1,0.023082996,0.009938095,0.0035109345
168653,1,0.009749745,0.0002676615,0.0004181446
4242,1,0.999956,2.2037848e-05,2.180365e-05
51851,1,0.017947596,0.0016095035,0.0002634108
51898,1,0.0007912113,0.00048821,0.00032273607
209016,1,0.9999837,3.0511436e-09,2.438905e-09
51870,3,0.0010357589,0.00087239675,0.0011330805
208247,2,0.0015278588,0.009931157,0.000530454
168616,1,0.53115857,0.0039028076,0.1624551
34806,1,0.3220893,0.00063149934,0.00010309372
65786,1,0.0017990497,0.0005755406,0.0012571113
19691,1,0.9822154,0.00027095832,0.0006806586
15680,1,0.813401,0.0016358679,0.00043831606
208354,1,0.2076689,0.00017941676,0.00021516427
208228,2,0.0046602534,0.03748601,0.00044181698
12199,2,0.0031766307,0.029207755,0.0013792427
19696,1,0.26599467,0.0010323948,0.00057438033
16228,3,0.023701113,0.0064525893,0.15076299
208229,2,0.0020409443,0.0030906196,0.00058451993
19708,2,0.14476646,0.5267034,0.00018800702
208236,1,0.015927447,0.0006213132,0.00019434343
168623,1,0.73612016,0.0020046444,0.07941753
15660,2,0.0088033145,0.010697576,0.0009113813
36556,1,0.24134742,0.00063994917,0.0010238906
34818,1,0.048502136,0.00016828768,0.00038251065
209052,1,0.001480266,0.0006575637,0.00031763295
34827,2,0.00351899,0.004090395,0.0003283842
11788,1,0.38563636,0.026099341,0.0045485217
208405,3,0.004827919,0.0009316001,0.006504543
209091,1,0.02364896,0.0003011826,0.0022939758
122260,1,0.9998728,1.5563451e-06,2.048852e-05
46527,1,0.6350575,0.006036382,5.9298327e-05
122169,1,0.0029899867,0.00042261067,0.00023053719
208381,3,0.0031074847,0.030342702,0.054897115
208328,1,0.0024177653,0.00079006655,0.000412672
209022,1,0.04484358,0.0006427211,0.00022847502
208342,1,0.65951514,5.7752255e-05,0.00013191966
19713,1,1.0,1.1123107e-13,1.7287187e-16
47460,1,0.07346179,0.0007066067,0.00032520073
20514,1,0.01646262,0.0010765567,0.00022214137
7103,1,0.0028652984,0.00053768785,0.00048857334
208376,1,0.999406,1.5947263e-07,1.914391e-05
122163,2,0.0063194963,0.009545394,0.00015523397
6156,1,0.9999711,9.025346e-08,2.8253371e-05
168621,1,0.981449,0.008578845,0.005128257
40775,1,0.7674556,0.00022389817,0.19010316
208238,1,0.0014777585,0.00044107236,0.0005257559
214891,1,0.009065237,0.003589129,0.00034612886
208994,1,0.005665911,0.00022280694,0.00032272722
65804,1,0.9999956,8.0871926e-10,6.3707284e-07
214817,1,0.0018603302,0.0014339483,0.0002087294
23181,1,0.9916753,5.9243517e-09,0.008324543
48958,1,0.99765974,0.00063367403,1.0325284e-06
209036,1,0.06395005,0.00031406706,0.0003365013
12783,1,0.0066792504,0.0019185994,0.0011375833
214874,1,0.06604308,0.0018431728,0.00064867747
49295,1,0.99999696,1.8748779e-06,1.1213999e-06
12786,1,0.99957806,7.292247e-05,7.899275e-08
65805,1,0.93306166,5.353654e-05,0.00031584193
209034,1,0.9913185,0.00027236855,1.3165708e-06
34823,1,0.007425833,0.00033862473,0.00025939982
122264,1,0.9426987,0.00072716776,0.0002521611
49267,1,0.001180716,0.0005868867,0.00022501577
208292,1,0.019281222,0.00038622928,0.00040489438
6717,1,0.9964425,0.00012920878,6.054858e-05
214871,2,0.00096814195,0.0015237998,0.00029804534
65807,1,0.9936545,9.3599886e-07,4.43317e-06
50434,2,0.0020241993,0.003770132,0.0017859528
48954,1,0.22806722,0.0006184972,0.00060123944
13224,1,0.880726,0.0005462464,0.0018474826
12200,1,0.95573664,0.00020214843,0.0012261921
49249,1,0.03682683,0.0017749048,0.0013351303
12092,1,0.0047048405,0.00029857192,0.0013502471
208407,1,0.11249682,0.0135317035,0.00013401743
48927,1,0.0023553767,0.001243363,0.001108111
65810,1,0.9998349,1.2397363e-07,3.830811e-08
31643,1,0.0067192637,0.0006479301,0.0033479664
49316,1,0.10259056,0.00053368043,0.001239351
168649,2,0.0005697205,0.0013421414,0.00021869547
208385,1,0.14464423,0.0007967995,0.00048182276
208371,1,0.17825644,0.003467477,0.0005315782
122195,1,0.99999976,5.264353e-08,2.0441981e-09
208274,1,0.19199196,0.0011929638,0.00039863822
122184,1,1.0,3.6670103e-13,3.5608974e-10
168605,2,0.04872715,0.9380161,5.634321e-05
28354,1,0.0027760172,0.0003287926,0.00038784818
3885,3,0.0050599664,0.00014351527,0.106788784
122210,1,0.025096145,0.0100288205,0.011062762
49292,2,0.021459682,0.1382961,0.00016050655
214811,1,0.003354562,0.0006153102,0.00030723604
168564,1,0.990788,7.6164e-06,9.485118e-06
49300,1,0.9997857,7.589585e-05,2.0958726e-08
48955,1,0.68001866,0.008590136,0.002528152
122189,1,0.9861154,3.4155194e-06,4.4752396e-05
49293,1,0.048276138,0.00074503204,0.00094109453
36546,2,0.0018289952,0.0020906266,0.0016704185
214785,1,0.027462384,0.00020305568,0.00019686825
19608,1,0.8141351,0.0009156528,0.18488905
208413,1,0.99996394,2.2594217e-05,2.4896694e-06
46506,1,0.054578643,0.0038735403,0.0013190617
208428,1,0.9999091,4.200628e-06,1.7345031e-06
47464,1,0.00979609,0.00035963365,0.00038679648
48923,1,0.99999994,2.935302e-09,3.1402838e-08
208210,1,0.005332795,0.000829749,0.00017875814
51866,1,0.0016107814,0.0006668341,0.00046589723
168558,1,0.002279702,0.0010092213,0.00036024887
168554,1,0.15481412,0.024774913,0.00889207
168556,1,0.9473896,0.0006446997,0.0013299435
208253,2,0.0008821825,0.0020202636,0.0003686124
49315,2,0.00072715344,0.045644723,0.029379096
6719,1,0.99999624,8.295647e-08,3.4835336e-06
214851,1,0.16305149,0.000195814,0.000760255
15678,1,0.8961287,0.005583153,0.02995251
40767,1,0.028890487,0.00022585315,0.005947052
50445,1,1.0,3.4486215e-14,4.823704e-25
209049,1,0.23159197,0.00011171831,0.00025768447
40760,2,0.08027744,0.7454327,0.0015882697
208361,1,0.0046693967,0.00015663434,0.0034364245
65798,1,0.0030207662,0.0017621298,0.00026328536
46490,1,0.10850404,0.039549947,0.0002870662
15493,1,0.0010878176,0.0006102838,0.00035685283
122205,1,0.9997214,1.0196561e-07,0.00027796222
122244,1,0.9610428,0.0059146103,6.067496e-06
168565,1,0.03456351,0.0018312905,0.0003192014
122223,1,0.999884,1.7855677e-05,7.857667e-05
49275,1,0.335544,0.0010435759,0.0007600608
208204,2,0.019241408,0.019414745,0.0012386205
122269,2,0.14858416,0.5700541,0.12067799
208359,1,0.51012063,0.00016787404,0.0002662377
168645,1,0.0060366457,0.0005639475,0.00037218476
48928,1,0.020191597,0.00023502758,0.00077700044
40765,1,0.661276,7.737298e-05,8.760854e-05
46507,1,0.0052554086,0.00062166405,0.00030308956
46516,1,0.16365166,0.0043118945,0.0022854998
214786,1,0.0016367611,0.0005966821,0.00037659128
47448,1,0.0010877769,0.00033629723,0.0004953634
208213,1,0.064551234,0.045842715,0.009718425
208231,1,0.007264748,0.000972198,0.00025734512
7632,1,0.42426077,0.0015855271,0.002012478
49250,1,0.0026459906,0.00058122195,0.00017827407
209067,1,0.9891393,1.934963e-06,4.106092e-06
48931,1,0.9879159,0.007937734,0.0012843487
6715,1,0.47919983,8.051995e-05,0.00031667418
3883,1,0.0049561923,0.003545029,0.00015216188
208437,1,0.0026343847,0.0021718522,0.00024958357
49268,1,0.22746024,0.00020521057,0.00017194377
48945,1,0.86795306,0.030081727,0.0010255105
208401,1,0.93974113,8.851226e-06,8.738716e-06
47459,1,0.0011754648,0.00044860315,0.0003196389
15600,1,0.9865131,0.00016347259,1.9319016e-06
19611,1,0.9961781,6.652612e-05,6.6127715e-05
171674,1,0.9783661,8.368921e-06,9.91683e-06
209033,2,0.00751973,0.14269508,0.00045449726
49281,1,0.91445404,0.020758856,0.06458442
34810,1,0.0029143281,0.00031283975,0.00030217142
48929,1,0.37110126,0.0009208933,0.008089757
6157,1,0.9620284,0.0013122277,0.00943041
49285,1,0.05133143,0.00020564588,0.00035037583
65787,1,0.9999983,3.08866e-08,1.5144673e-08
31639,1,0.010542722,0.00032700054,0.0003534538
34787,1,0.7118907,0.28786424,0.00022696663
50442,1,0.11316981,0.001047641,0.0013863347
49312,1,0.0878373,0.023068745,0.00035640507
65793,1,0.9999114,5.3262293e-06,6.024174e-05
15491,1,0.0011022828,0.0005235769,0.00026343836
12098,2,0.00013858534,0.17175566,0.0007420882
209028,1,0.047599543,0.00027128728,0.0024794769
214782,1,0.002299211,0.00046442123,0.00039534585
208360,1,0.0022390613,0.0013985471,0.0002036196
214854,1,0.00119071,0.0008773075,0.0003300619
34788,1,0.9999516,6.8739823e-09,2.5496018e-08
122185,1,0.99999595,2.4809401e-09,2.815936e-09
10554,1,0.0017731516,0.00029727133,0.00038623504
23178,1,0.0061082505,0.0026077756,0.00023163005
50441,2,0.002923855,0.20116869,0.025451737
19692,1,1.0,4.848041e-11,2.47242e-10
214813,1,0.004069312,0.0002749537,0.000475103
209025,1,0.9756799,3.6744045e-06,0.0002650734
208322,1,0.018841134,0.0004925494,0.00022289812
47450,1,0.7184483,0.0008343124,5.325466e-05
12087,1,0.0064679547,0.004219001,0.0020500284
122232,1,0.8535593,0.0003354577,0.003377396
214798,1,0.0012737218,0.00054798153,0.00039057597
208425,1,0.0018537958,0.0010044157,0.00017096507
49299,1,0.05316159,0.0044642924,0.0008124865
214869,1,0.027957527,0.00025751023,0.0003301941
214777,1,0.003127594,0.0004744851,0.0003530876
46528,1,0.0013999462,0.0011259982,0.00022940844
10128,1,0.39230514,0.007806226,0.00047894713
12090,1,0.020830564,0.0033668138,0.0025574109
49263,1,0.91479033,0.085149154,1.1707275e-06
28356,1,0.0023633942,0.00033199473,0.0003062216
168627,1,0.5589547,0.08567855,0.042419326
208406,1,0.01543058,0.0003499776,0.00040228255
16233,1,0.99999976,1.4409624e-08,1.917387e-08
209090,1,0.71059287,0.00038944295,6.8045374e-05
34803,1,1.0,3.8995868e-13,8.826656e-10
40778,2,0.0033564502,0.007684729,0.00017620169
214882,1,0.006825329,0.00093348493,0.00023194833
65816,1,0.95460755,7.047595e-05,5.3453066e-05
122228,1,0.8521721,0.1440278,1.5100886e-06
31644,1,0.0015762022,0.0006418504,0.0003062128
208330,1,0.5933619,0.004575375,0.00065140356
208243,1,0.99879974,9.054368e-05,4.507107e-06
208268,1,0.008476041,0.00038056605,0.0006104526
209048,1,0.007168622,0.00027567873,0.00027942035
46484,1,0.3542879,0.0017116386,0.00017389754
209077,1,0.07144236,0.0016959502,0.008233744
208945,1,0.8886912,0.00074549083,3.2979835e-05
31650,1,0.009768877,0.0029725556,0.00019209337
48940,1,0.035432227,0.001916688,0.0007157356
10555,1,0.0034939935,0.00033325242,0.0010398002
46513,1,0.008017127,0.0011727609,0.0060909684
214812,1,0.003102739,0.001594583,0.000735649
208263,2,0.0016173994,0.034677878,0.00025482028
168612,1,0.33748737,0.07597527,0.00010566719
49273,1,0.3499126,0.0008162048,0.0012281588
208366,1,0.0019517805,0.00059431844,0.00026109998
50444,1,0.014123237,0.0119262915,0.00021315498
46510,1,0.32593817,0.00022207925,0.00018241901
34828,1,0.0032413767,0.0010601868,0.0009081641
12188,1,1.0,1.0453851e-09,1.9369037e-09
122250,1,0.2016219,0.0011106931,0.001121611
48956,1,0.9735929,0.0012735804,3.7632366e-05
168603,3,0.0014245372,0.00034865984,0.002889832
208255,1,0.0019782372,0.00024994955,0.0014126429
168620,1,0.7351284,0.021111954,0.0029267035
214848,1,0.003671222,0.00018257099,0.0009297082
168655,1,0.020104947,0.0018549118,0.00034572394
40776,1,0.00092624413,0.0005430982,0.00030584805
168581,1,0.0035316274,0.0011146263,0.00037264303
5873,1,0.750667,0.00010113336,5.0130486e-05
208976,1,0.020153478,0.0027162286,0.00038159193
36514,1,0.16509598,0.0013674897,0.074899375
122218,1,0.93778145,1.3710048e-05,0.0012161284
46502,1,0.020681469,0.0005354396,0.0008516817
51913,3,0.00040360406,0.038981795,0.06161765
122224,1,0.892311,5.2303527e-05,0.027953295
208334,1,0.0090433955,0.00058515475,0.00026147545
49284,1,0.12369049,0.0020732621,0.005289555
122175,1,0.004213602,0.00048649937,0.0002672124
208321,1,0.0033852025,0.0032869002,0.0019651577
11787,1,0.0037020633,0.00036288967,0.0002487077
168652,1,0.0036921285,0.0006702554,0.00033589013
208262,1,0.0019641255,0.0005594309,0.0002745376
46515,1,0.005800017,0.004484681,0.0002557426
65782,1,0.91137385,0.07992833,1.3479295e-06
19601,1,0.9914508,0.006444133,0.0021029417
49288,1,0.058169678,0.0042298897,0.00024854782
208372,2,0.0953444,0.79967964,4.131039e-05
209053,1,0.9999058,7.4554684e-08,2.490139e-08
49247,1,0.9272098,0.00066020485,0.020640714
214849,1,0.00557608,0.00028040484,0.00038495104
40769,1,0.073905334,0.002154923,0.00056191586
36544,1,0.005370119,0.0017532399,0.0040064617
34791,1,0.99999994,1.1991982e-08,1.525392e-08
168638,1,0.5708,0.42255384,0.0044008642
208273,1,0.43822,0.011866294,0.0007129964
214840,1,0.015454835,0.0002037631,0.0005540356
48932,1,0.0011951107,0.0008001667,0.0004899982
122263,1,0.44155923,0.0006973137,0.0005163761
46493,2,0.0011390175,0.003393875,0.0013814378
168545,1,0.05289757,0.0028368044,0.0029375853
47455,1,0.55984044,0.00057623186,0.00010537939
208191,1,0.005350425,0.00031286723,0.00020401829
15665,1,0.8691156,0.023120098,0.0009816416
46517,1,0.01626247,0.0005437894,0.00016452599
209045,1,0.0049765636,0.0007931276,0.00075839914
34799,1,0.010819346,0.0004887758,0.00030283074
208278,1,0.880726,0.0005462464,0.0018474826
46488,1,0.0069691623,0.0031937244,0.00037893897
168594,2,0.0017856547,0.009441164,0.0003047903
51916,1,0.012379166,0.00039413202,0.00042634283
28352,1,0.9678819,1.2518115e-05,0.0014896955
4243,3,0.14299048,5.7302663e-05,0.8561523
168559,1,0.92998004,0.00011891775,0.0014053675
168598,1,0.0067107007,0.00016753434,0.00048827854
49308,3,0.0027738549,0.000224244,0.017313078
47437,3,0.00024179187,0.0010182714,0.004414147
19698,1,0.9981766,2.734418e-05,2.3053233e-06
16230,3,0.0008671456,0.0007169814,0.25735974
208217,1,0.99992937,3.9563878e-07,2.441618e-08
214787,1,0.011400257,0.00024275649,0.00025649928
51858,2,0.27304342,0.72695565,5.923728e-07
51903,2,0.00044072774,0.008013905,0.00074687845
214776,1,0.017780717,0.00032499456,0.0006292083
23184,1,0.01278696,0.00081209134,0.00092425506
208312,1,0.20299819,0.0003459404,0.02806346
34814,1,0.9999443,3.9305843e-07,1.3881007e-07
209042,1,0.013912684,0.00019057645,0.0015474657
11785,1,0.997381,4.205845e-05,0.0025365504
51900,1,0.037317492,0.0015247205,0.00022710556
48947,1,0.010006629,0.00026711723,0.0005294702
23179,3,0.004548491,0.0007342748,0.010136593
208301,1,0.00092624413,0.0005430982,0.00030584805
168563,1,0.033883777,0.0024023398,0.009159002
65783,1,0.7642155,0.00018407695,4.1177438e-05
15659,2,0.004676708,0.01782586,0.0005739489
214802,1,0.0015907178,0.00053550955,0.00034368536
15684,1,0.0074990448,0.004190948,0.0011437455
209039,1,0.9471992,0.00017189521,6.309184e-05
65784,1,0.9909588,0.0011810171,0.00064005645
48961,1,0.0016418335,0.0007933175,0.00030737527
12097,1,0.02041701,0.00022600628,0.00020990596
214885,1,0.01354338,0.0004079245,0.00031013633
49278,1,0.045789994,0.0009813075,0.003426151
168587,1,0.9978694,1.3969691e-05,7.4154564e-06
209040,1,0.058257166,0.00014845569,0.00023070196
48930,1,0.9928849,0.0009713604,2.9011062e-05
65820,1,0.14217941,0.0018986781,0.00021513143
65780,1,0.9490902,1.8668637e-05,1.8513701e-05
49294,2,9.232648e-08,0.99999994,2.0682152e-10
214876,1,0.0015300327,0.000590259,0.00070359686
51861,2,0.0004714425,0.005000431,0.0013681756
214780,1,0.0026405472,0.0016710836,0.000256424
47440,1,0.9993272,0.000307308,9.791526e-05
208369,1,0.10389047,0.001086706,0.00028076107
65801,2,0.08127844,0.5243104,0.040346082
65811,1,0.9803129,0.013737023,2.6669057e-05
214820,1,0.007732803,0.0003084481,0.00025574522
168590,1,0.049411923,0.00088844734,0.00033176216
46492,1,0.016734442,0.0003930423,0.0001945225
51862,1,0.99998444,4.963738e-08,6.6697964e-07
168574,1,0.99398845,0.0035475735,0.0007388134
209020,1,0.23316419,0.00012043629,0.00031936713
12093,1,0.8506743,0.09181362,8.680947e-06
