ChannelName,ChannelId,MessageId,Date,EditDate,Content,Suspicious_Level,Sensitive Topic,num_sensitive,Sentiment,Sentiment_Score,Emotion,Emotion_Score,Dangerous,Dangerous_Score,0,1,2
swodki,1144180066,281040,2023-07-09 21:39:55,2023-07-09 21:40:40,"‼️🇷🇺«🅾️тважные» наступают, выбив врага у Торского и Диброва на фронте у Кременной
➤ Оперативная обстановка на Лиманском направлении на 23:35 по данным вражеских аналитиков.
➨ ВС РФ удалось продвинуться в Кременском лесу в направлении села́ Торское, выбив ВСУ из ряда опорников.
➨ Российские войска также атакуют западнее посёлка Диброва, они имеют частичный успех, сумев выбить ВСУ с ряда позиций. Идут ожесточенные бои.  
➨ Также на Сватовском участке армия России в последние дни сумела продвинуться в Новоселовском, выдавив ВСУ.
➨ В районе села́ Куземовка наши войска с боем заняли опорники противника.
➨ Обе стороны активно применяют артиллерию и танки, ВКС РФ применяют авиацию, поддерживающую наступление.

""Военкоры Русской Весны""",1,"weapons,politics",2,neutral,0.6949785351753235,neutral,0.3353832364082336,False,0.9489213228225708,0.9227204787144553,0.0650315781925261,0.012247943093018628
swodki,1144180066,280842,2023-07-09 13:18:24,2023-07-09 13:18:45,"▪️Верующие в селе Требухов (Киевская область) с 22 апреля молятся на улице после того, как ПЦУ захватила их храм.

ukr_leaks",2,religion,1,neutral,0.9113426208496094,neutral,0.8259474635124207,False,0.9440134167671204,0.08237164661940836,0.8844106007000483,0.03321775268054326
swodki,1144180066,280658,2023-07-08 23:10:26,2023-07-08 23:11:12,"‼️🇷🇺🇺🇦Бой глазами врага: кадры атаки в Серебрянском лесу у Белогоровки
 Нашу штурмовую группу из 15-20 бойцов поддерживал танк и БМП.  Используя дроны враг активно применял артиллерию для отражения атаки, в итоге наши вернулись на исходные позиции. Противник понес потери, но и один наш боец был ранен и попал в плен.",2,weapons,1,neutral,0.6673029661178589,neutral,0.6203206777572632,False,0.945129692554474,0.6499877201016846,0.3346119479555284,0.015400331942787084
sashakots,1109403194,40846,2023-07-08 08:54:45,2023-07-08 08:55:00,"Министр обороны Украины Резников, назвавший свою страну полигоном для западных вооружений, рассказал, как на этом полигоне будут испытываться кассетные боеприпасы: 

✔️ они не будут использоваться на территории РФ (разумеется, к новым регионам это не относится)

✔️ боеприпасы будут использоваться только в местах скопления российских военных (ждем первых жертв среди гражданских)

✔️ Украина будет вести строгий учет использования кассетных боеприпасов и территорий, где они будут применяться (и сам в это не поверил)

@sashakots",1,weapons,1,neutral,0.811696469783783,neutral,0.6871839165687561,False,0.9404579997062684,0.9255455321945557,0.03523832570779019,0.03921614209765394
swodki,1144180066,280966,2023-07-09 18:20:19,2023-07-09 18:21:28,"Эдуард Басурин 

В последнее время пошли рассуждения: на сколько времени хватит Украины и её человеческого ресурса, чтобы осуществить задуманное — разгромить Россию и освободить территорию Украины. 

Цифры и сроки называют разные. Про сроки сказать не могу и не хочу, потому что на это влияет много факторов, которые от нас не зависят. Лучше поговорим о цифрах.

Стратегический резерв Украины на начало наступления остался нетронутым. Это порядка 200 тыс. штыков. Основные места дислокации — Днепропетровск, Кривой Рог, Черкассы. Украина его не трогает. 

Тактический резерв — порядка 60—80 тыс., которые практически находятся возле линии фронта Херсонской, Запорожской, Харьковской, Донецкой и Луганской областей. Сейчас Украина использует только тактический резерв и части, которые непосредственно находятся на фронте, — это порядка 60—70 тыс. По моим данным, Украина использовала только одну треть от тактического резерва. Проще говоря, порядка 20 тыс., но эта цифра с каждым днём начинает увеличиваться. 

Чёткого плана наступления ещё не просматривается. Создаётся впечатление, что командование ВСУ как баран пытается проломить высокоорганизованную оборону российской армии и надеется на русский авось в надежде, что где-то что-то получится. 

Украинские военные на данный момент не смогли найти проход сквозь оборонительные рубежи. И поэтому мечутся, как вшивые по бане. Но это только на первый взгляд. Я думаю, проблема в другом. 

Вся эта военная свора, которая воюет против нас, понимает, что это её последний шанс разгромить Россию и заставить пойти на переговоры с подписанием нами унизительного для нас документа. 

Они понимают, что мы не аборигены с палкой, что у нас огромный военный потенциал и мы можем в течение короткого времени всё закончить нашей всеобщей победой.

Поэтому они боятся допустить ошибку. Хотят заставить Россию, чтобы она первая пошла в наступление, и подловить её на этом.

Если вы заметили, оружие последнее время на Украину поставляется более современное и на большое расстояние по применению, чтобы нарушить логистику снабжения армии и для уничтожения мест дислокации наших войск. 

Идёт игра «кто кого перехитрит», проще говоря, кто сможет выжить и стать победителем. Из этого можно сделать простой вывод: Украина пока не использует свой стратегический резерв и ждёт, что Россия допустит роковую ошибку. 

Но рано или поздно встанет вопрос: а что дальше? Тактический резерв, о котором я сказал ранее, при такой тактике скоро будет выбран. Тогда придётся либо перемещать подразделения из стратегического резерва, либо думать, где можно оголить фронт. Неизбежность наступления этих событий хорошо понимают и наши военные, и украинские, поэтому игра на хитрость будет обостряться.",1,politics,1,neutral,0.6975950002670288,neutral,0.2453725486993789,False,0.955578625202179,0.9148133423042949,0.004689258054404229,0.08049739964130084
swodki,1144180066,280878,2023-07-09 14:25:28,2023-07-09 14:25:49,"ВСУ ведут охоту с беспилотников на людей в военной форме даже в мирных поселках

Об этом рассказал замкомандира роты стрелкового батальона Андрей Гречко.

По его словам, были случаи, когда сбрасывали взрывные устройства с БПЛА на стоявших на автобусной остановке солдат, отправлявшихся в увольнение.

«Видят в форме человек - за этим гоняются, просто гоняются», - отметил Гречко.

donbassr🇷🇺",2,"weapons,politics",2,neutral,0.7568520903587341,neutral,0.4591239094734192,False,0.9519096612930298,0.03141022115356341,0.953344262857272,0.015245515989164583
swodki,1144180066,280506,2023-07-08 14:35:02,2023-07-08 14:35:37,"Вчера на эфире ""60 минут"" поговорили о том, как живётся нынче банкиру Фридману и отчего он поверил англо-саксам.

Как нам вернуть домой русских, и нужно ли возвращать всех.

И о том, есть ли какая-то связь между тем, что одним яхту негде припарковать, а у бойцов лодок на Днепре не хватает.
Спойлер: я уверен, что никакой связи нет, и вообще это не правильные противопоставления. Человек, который ведёт в России бизнес, создал рабочие места, не убежал (даже если война ему глубоко неприятна), он все равно помогает русской армии победить  уже тем, что платит налоги, а на эти налоги как раз вот по идее и должны закупать все, что нужно фронту. Впрочем, я знаю людей, которые делают миллионные целевые закупки для подразделений.

Я вчера вспоминал Бердяева, его работу ""Психология войны и смысл войны"". Точная цитата звучит так:

""Мы все так или иначе участвуем в войне. Уже тем, что я принимаю государство, принимаю национальность, чувствую всенародную круговую поруку, хочу победы русским, я – участвую в войне и несу за нее ответственность"". 

Это про всех нас. Кто принял государство и работает на него/для него/в стране - работает на победу.

Андрей Медведев",1,"politics,racism",2,neutral,0.7441040873527527,curiosity,0.1666111350059509,False,0.9546064734458924,0.9840720679786606,0.007119340809777441,0.008808591211561924
swodki,1144180066,280555,2023-07-08 17:27:59,2023-07-08 17:28:02,Полный ответ Пескова на вопросы РИА Новости о передаче Турцией Украине главарей «Азова» (запрещенная в России террористическая организация),1,terrorism,1,neutral,0.8917021751403809,neutral,0.6311827898025513,False,0.9433553218841552,0.631847853320975,0.10441122627692581,0.26374092040209896
swodki,1144180066,280381,2023-07-08 08:46:13,2023-07-08 08:46:25,"С днем зенитных ракетных войск ПВО!

""DaZbastaDraw""",1,weapons,1,neutral,0.97085303068161,neutral,0.8663651347160339,False,0.8684912919998169,0.8897293966569194,0.07655695804730189,0.033713645295778645
swodki,1144180066,280869,2023-07-09 14:12:43,2023-07-09 14:31:06,"🚁 Видео, как из Польши перевозят ударные вертолёты Ми-24 в Украину, появились в социальных сетях

Транспортировка на Украину нескольких ударных вертолётов Ми-24 из Польши.  Сегодня стало известно, что Варшава тайно передала Киеву не менее десятка Ми-24.

Видео, предположительно, снято в одной из западных областей Украины. 

Напомним, что приграничные с Польшей и Словакией регионы Украины давно превратились в транспортно-логистические хабы, через которые ежедневно проходят ""пакеты"" западной военной помощи в виде боеприпасов, техники и другого имущества. Пытаются ли ВС РФ как-то с этим бороться - вопрос дискуссионный.",2,weapons,1,neutral,0.636445164680481,neutral,0.4627223312854767,False,0.9517362713813782,0.07012697226455442,0.238617350808881,0.6912556769265646
boris_rozhin,1101806611,91694,2023-07-09 14:01:49,2023-07-09 14:01:57,Попытка ВСУшников занять опорник в серой зоне на Донецком направлении.,2,"politics,racism",2,neutral,0.885033369064331,neutral,0.8416454792022705,False,0.9413767457008362,0.09700059956272172,0.8602411951810951,0.042758205256183096
swodki,1144180066,280669,2023-07-09 02:10:05,2023-07-09 02:10:30,"1. Ка-52 уничтожил боевую бронированную машину ВСУ на Южно-Донецком направлении.

2. Запорожское направление вертолет К-52 уничтожает БТР врага.",2,"weapons,politics",2,neutral,0.8155426383018494,neutral,0.8630117774009705,False,0.9407387375831604,0.23235960038015635,0.6911645932438498,0.0764758063759939
swodki,1144180066,280687,2023-07-09 06:00:46,2023-07-09 06:00:59,"ПОЖАЛУЙСТА, НЕ БРОСАЙТЕ СВОИХ 

Поставим этот пост еще на малое время. 

Сколько накидают. 

Накидают хоть немного-спасибо 

Не накидают - ничего страшного.  Все равно спасибо что вы с нами хотя бы морально! 

⚠️Реквизиты для помощи: 

НА Сберкарту:  4276160925483621  или ⚡️Яндекс 410012479564046 

⚠️Поддержите нас посильно кто чем может. Помощь ваша неоценима для нас и важна сейчас! Существуем, и стоим на ногах  только благодаря вам!

Низкий поклон и огромное спасибо всем кто помогает!",1,none,0,positive,0.6589227914810181,gratitude,0.6767913103103638,False,0.9444249272346495,0.9861712583430596,0.008845770441236356,0.004982971215704087
swodki,1144180066,280803,2023-07-09 12:15:04,2023-07-09 12:15:10,"❗️Генерал Герасимов смещен с поста командующего войск в Украине, — Daily Mail со ссылкой на источники

Как утверждается, на его место назначен генерал Максим Теплинский. При этом сам Герасимов останется начальником генштаба ВС РФ. 

По сообщениям издания, кадровые перестановки произошли после того, как командиры «Азова» вернулись в Украину. 

Пока официального подтверждения этой информации нет.",1,politics,1,neutral,0.7390347719192505,neutral,0.3337388634681701,False,0.957535207271576,0.8251995371620576,0.07710998874239072,0.09769047409555169
swodki,1144180066,280806,2023-07-09 12:20:06,2023-07-09 12:20:15,"ВС РФ сожгли польский танк PT-91 ""Твярды"" (""Твердый"") одной из частей ВСУ

Это первое зафиксированное на видео уничтожение польского лицензионного танка, сообщает ""Военный осведомитель"". Также на видео горят украинский танк Т-72ЕА и бронеавтомобиль М113.

✔️PT-91 ""Твярды"" - польское название, выпускаемого там по лицензии  советского танка Т-72М1.",3,"weapons,politics",2,negative,0.7077451348304749,neutral,0.7696962356567383,False,0.9510106444358826,0.04658180492279696,0.8427559152702405,0.1106622798069626
swodki,1144180066,280357,2023-07-08 06:51:21,2023-07-08 06:51:39,"ПОЧЕМУ Я О ТАДЖИКИСТАНЕ? 
30 ЛЕТ НАЗАД Я БЫЛ СВИДЕТЕЛЕМ, КАК РОССИЯ СПАСАЛА ТУ СТРАНУ ОТ РАЗВАЛА, И СПАСЛА. 

Уловите разницу между «спасением» Украины всем Западом и НАТО, и действиями России в Таджикистане. Мы воевали плечом к плечу с таджиками, сколько русской крови было пролито за ту землю, за те горы… Мы дали Таджикистану мир, и не вычерпываем взамен богатства этой республики, не командуем политикой и политиками. 

Да, в Таджикистане стоит Российская база. Для того, чтоб при опасности взять под охрану все важные объекты до прибытия на помощь ОДКБ, с последующей передачей опять законным властям. Казахстан ведь помнит, как это бывает? Это и есть подставленное братское плечо.  

А Запад убивает Украину стравливая с Россией, аж с 2013 года. Это есть  «американская помощь» — кто играет в преферанс, знает, что это за термин, означающий «за один цент помощи — десять долларов долга». 

Тридцать лет назад это было. Многие молодые лейтенанты, участники тех событий, уже генералы на пенсии, жизнь идет. А работы полно.

""Сладков +""",2,politics,1,neutral,0.5509200096130371,curiosity,0.146269291639328,False,0.9461777806282043,0.022070845087018502,0.9713646204289801,0.00656453448400139
swodki,1144180066,280544,2023-07-08 17:01:02,2023-07-08 17:01:35,"Небратья публикуют видео с коптера, на котором якобы русский солдат набирает воду из лужи. Для особо впечатлительных, чтоб понимали: подобные моменты есть с обеих сторон, особенно, на самой горячей точке соприкосновения. Именно там вода добывается вплоть до капель с дерева, ибо донести по ночи на своем горбу получается не так уж и много, а поставки (продуктов и воды) зачастую доставляются не ближе чем за 300 метров до позиции. И это их ещё по темному надо успеть забрать и вернуться в окоп целым. И да, именно там, в окопе, зачастую надо кушать по минимуму, энергетические калорийные батончики/печенюхи, чтоб, пардоньте, не какать (под пристальным вниманием вражеских БПЛА это уж очень опасно). Именно там, в блиндажах, писяешь в баклажку/бутылку, которая потом ещё становится и своеобразным ""огнетушителем"" при обкладывании позиций ""зажигалками"". Такой себе быт... За грязь, насекомых, мышей, змей и т.п... говорить не приходится. А вы говорите ""воду из лужи""...

Донецкий херсонец",2,"weapons,politics",2,neutral,0.6742933392524719,admiration,0.2338818907737732,False,0.955044448375702,0.012278223133156171,0.9790316571137123,0.008690119753131432
swodki,1144180066,280431,2023-07-08 11:25:30,2023-07-08 11:26:27,"В Конгрессе начался настоящий гевальт на фоне предложения Белого дома поставить на Украину кассетные боеприпасы. Против этого одновременно выступили как сторонники Трампа, призывающие к перемирию, так и левые демократы - кто давно помалкивал на тему Украины.

Но теперь и у них не выдержало терпение. Конгрессвумен-сомалийка Ильхан Омар тут же направила поправки в готовящийся военный бюджет о полном запрете на экспорт кассетных бомб из США. А ястребы в обеих партиях заволновались - это решение может окончательно подорвать уже и так шаткий консенсус в Вашингтоне по поводу дальнейшей поддержки Украины.

Команда Байдена апеллирует к тому, что запасы обычных боеприпасов уже сильно исчерпаны - а Киев так и не может продвинуться с контрнаступом. Оппоненты же указывают на то, что кассетное оружие годами не производилось. На Украину отправят очень старые боеприпасы - у которых доля неразорвавшихся снарядов может достигать 15-30%.

Иными словами, кассетные боеприпасы затем будут ещё годами после окончания конфликта убивать мирных жителей. Это встретило и сильную озабоченность у международных правозащитников - те и так уже зафиксировали применение кассетных бомб украинцами в Изюме летом 2022 года, что привело к гибели восьми мирных жителей.

США активно применяли кассетные боеприпасы в Ираке и Афганистане - последствия их применения местное население ощущает до сих пор. Теперь может наступить очередь украинцев - если расколотый Конгресс это всё же утвердит. Если же кассетные бомбы в итоге поставят, но контрнаступ продолжит буксовать, то согласовывать следующий военный бюджет на Украину в августе-сентябре рискует стать совсем тяжёлой задачей для аппаратчиков Байдена.

Малек Дудаков",3,"weapons,politics",2,negative,0.7437188625335693,neutral,0.3150437176227569,False,0.9529837369918824,0.0033796972468531,0.0029471324849135714,0.9936731702682333
swodki,1144180066,280450,2023-07-08 12:10:27,2023-07-08 12:10:50,"⚡️Войска РФ теснят ВСУ в районе Антоновского моста⚡️

Работа наших войск по уничтожению противника в районе Антоновского моста приносит свои результаты. Источники с мест сообщают, что наши штурмовики, при поддержке артиллерии и авиации, теснят неонацистов и возвращают под свой контроль всё больше и больше пространства на левой стороне Днепра.

Дорога, ведущая из Алёшек до сих пор находится под огневым контролем противника, впрочем, как и аналогичный участок дороги с другой стороны Днепра находится под огнём нашей артиллерии. Ситуация для российских войск непростая, но и критической её назвать нельзя. Несмотря на артиллерийские удары и дистанционное минирование подходов, наши парни находят способы добраться до вражеских позиций. 

Как сообщает источник, ни о каком полноценном плацдарме для ВСУ в настоящее время речи уже не идёт. С левой стороны моста у украинцев остались наблюдательные пункты, уничтожением которых в настоящее время и занимаются российские войска. Периодически враг пытается высадить подкрепление, но почти все попытки пресекаются нашими военными. Тем, кому посчастливилось добраться до берега невредимыми, не даёт закрепиться артиллерия и операторы дронов. На видео, которое прислали наши друзья из «Омерзительной Восьмёрки» хорошо видно, что скрыться от их глаз не получится ни днём, ни ночью.

В целом, по сообщениям нескольких источников с места событий, ситуация вокруг Антоновского моста постепенно выравнивается. По крайней мере, на данный момент можно сказать, что инициатива в этом районе на нашей стороне.

""wargonzo""",1,"terrorism,politics",2,negative,0.5809679627418518,neutral,0.5662006735801697,False,0.9504767060279846,0.9864298951442014,0.01334252353261478,0.0002275813231836855
swodki,1144180066,280639,2023-07-08 20:51:02,2023-07-08 20:51:11,"""Обратная сторона ЦИПСО""
08.07.2023 года

- самых важных событиях этого дня.

Канал Админа: t.me/rsotmdivision",1,none,0,neutral,0.983985722064972,neutral,0.8723537921905518,False,0.9496930241584778,0.8663725124515144,0.08940146721411898,0.044226020334366636
swodki,1144180066,280852,2023-07-09 13:35:02,2023-07-09 13:35:09,"Запорожский фронт

Ради справедливости надо отметить, что на одном из самых тяжелых направлений наряду с 291 и 70 полками работают отдельные подразделения славной 810-й отдельной гвардейской ордена Жукова бригады морской пехоты имени 60-летия образования СССР.

Парни также сражаются на переднем крае, ведут стрелковые бои.

⭐️Мы считаем недопустимой ситуацию, при которой добывшие себе в боях славу подразделения и части не называются под предлогом якобы конспирации от противника. Почитайте его ""осведомленности"" (вид документа), ВСУ и без телеграма и телевизора все знают. А парням отказывать в праве с гордостью называть свою часть - неверно.

""Два майора""",1,"weapons,politics",2,neutral,0.8258744478225708,gratitude,0.4836710095405578,False,0.9555779695510864,0.9561475016535717,0.03268750627401945,0.011164992072408909
swodki,1144180066,280345,2023-07-08 06:00:53,2023-07-08 06:01:40,"ПОЖАЛУЙСТА, НЕ БРОСАЙТЕ СВОИХ 

Поставим этот пост еще на малое время. 

Сколько накидают. 

Накидают хоть немного-спасибо 

Не накидают - ничего страшного.  Все равно спасибо что вы с нами хотя бы морально! 

⚠️Реквизиты для помощи: 

НА Сберкарту:  4276160925483621  или ⚡️Яндекс 410012479564046 

⚠️Поддержите нас посильно кто чем может. Помощь ваша неоценима для нас и важна сейчас! Существуем, и стоим на ногах  только благодаря вам!

Низкий поклон и огромное спасибо всем кто помогает!",1,none,0,positive,0.6589227914810181,gratitude,0.6767913103103638,False,0.9444249272346495,0.9861712583430596,0.008845770441236356,0.004982971215704087
boris_rozhin,1101806611,91572,2023-07-08 01:06:05,2023-07-08 01:06:18,"«Изничтожить зло, которое идет к нам с Запада»

«Задачи у нас максимально простые – изничтожить, максимально искоренить все то зло, которое идет к нам с Запада, не оставить следа от него. Защитить местное население, которое не в силах с ним бороться», - рассуждает о своем главном предназначении в зоне СВО командир танковой роты с позывным «Трёч».

@mod_russia",1,politics,1,neutral,0.8077144622802734,neutral,0.5896502137184143,False,0.9261348247528076,0.963773712857998,0.02527138998229532,0.01095489715970659
swodki,1144180066,280751,2023-07-09 10:18:02,2023-07-09 10:18:06,"Кадры боевой работы подразделения армейского спецназа ""Осман"" по поражению танков ВСУ с применением барражирующего боеприпаса Х-52 ""Ланцет"" на Запорожском направлении.

""ZA_FROHT""",2,weapons,1,neutral,0.9470152258872986,neutral,0.7871696352958679,False,0.93020498752594,0.027731255005513586,0.9406209291914303,0.03164781580305612
swodki,1144180066,280785,2023-07-09 11:10:20,2023-07-09 11:10:46,"• «Я фельдмаршалов на солдат не меняю» — 1943 год

• «Я поменяю пять командиров на своего друга» — 2023 год

ДШРГ Русич",1,politics,1,neutral,0.9700034260749816,neutral,0.8730136156082153,False,0.9469979405403136,0.801511801846391,0.11620536383522623,0.08228283431838274
swodki,1144180066,280497,2023-07-08 13:56:02,2023-07-08 13:56:05,"🔞🇺🇦☠️ Дикие вопли боевиков ""Азова"": нацистов уничтожают и калечат в ходе наступления на флангах Артемовска",1,"terrorism,politics",2,neutral,0.6911695003509521,neutral,0.405749499797821,False,0.914193630218506,0.8132863662888234,0.15569757507133888,0.03101605863983769
swodki,1144180066,280747,2023-07-09 10:15:22,2023-07-09 10:15:30,"Сумская область, специально для Двух майоров сообщает Управление Z:

Наши источники с той стороны сообщают, что накануне российские войска огневым поражением по частному домовладению, находящемуся на территории Эсманской поселковой общины Шосткинского района, уничтожили военнослужащих ВСУ. О числе погибших руководство ВСУ, разумеется, не сообщает, но в этот разы меры конспирации особенные. Это даёт основания полагать, что количество ликвидированых врагов было приличным и скорее всего это были не обычные солдаты.

Также в Сумской области в 20-ти километрововой зоне от границы объявили о запрете передвижения гражданских. До 10 июля дано распоряжение о принудительной эвакуации жителей Бунякино, Вегеровка, Бояро-Лежачи , Кружок Конотопского района. Следовательно, наши ракеты туда отлично долетают, что добавляет паники среди солдат ВСУ, они отказываются воевать, все чаще фиксируются случаи самоубийства. 

Так, наш информатор сообщил, что военнослужащий ВСУ получил ранения из автоматического танкового гранатомета от своего побратима. Также ещё один военнослужащий совершил самоубийство. Все эти события, по предварительной информации, произошли в  229 об 127 обр ТРО ВСУ, выполняющих задачи на территории Белопольской городской общины Сумского района.

И всё это произошло на фоне ожидания прибытия 7 июля в район н.п. Хотень Сумской области танков ВСУ. Солдаты просто поняли, что их посылают на убой, на мясо. И дабы избежать боя просто прощаются с жизнью самостоятельно. На этой почве среди бойцов ВСУ часто возникают конфликты, доходит до применения оружия против своих и убийства боевых товарищей.

Таким образом, становится всё очевиднее, что киевский режим попросту уничтожает население зоны 404. И кидает и солдат, и мирных в топку  угождая США.",1,suicide,1,neutral,0.5655131340026855,neutral,0.2331584393978119,False,0.95191890001297,0.9670514787838498,0.025565126430797627,0.007383394785352639
