Embeddings_Suspicious_Level,Bayes_Suspicious_Level1,Bayes_Suspicious_Level2,Bayes_Suspicious_Level3,num_sensitive,Sentiment,Sentiment_Score,Emotion,Emotion_Score,Dangerous,Dangerous_Score,Linear_Level1,Linear_Level2,Linear_Level3,Suspicious_Level
1,0.9127059,2.5466265e-05,2.5395708e-05,2,neutral,0.7117373943328857,neutral,0.430426150560379,False,0.9524006843566896,0.9621484849371468,0.0186413497872394,0.0192101652756137,1
2,0.9956038,1.3627446e-05,7.0840224e-07,2,neutral,0.5584663152694702,caring,0.1500408500432968,False,0.9505285024642944,0.9550704816823058,0.0324012520681434,0.0125282662495509,1
2,2.7580369e-05,2.5785231e-12,0.99997246,2,neutral,0.7847567200660706,neutral,0.6923529505729675,False,0.95126074552536,0.0015131959059449,0.0012762641580924,0.9972105399359624,3
1,1.0,6.3265634e-26,1.0260382e-27,2,neutral,0.5651885271072388,optimism,0.5228099822998047,False,0.9522475004196168,0.99927310949389,1.9659977887833005e-05,0.0007072305282221,1
2,0.99998486,1.46235525e-05,3.7965032e-07,2,neutral,0.8110960721969604,neutral,0.546637773513794,False,0.9507026076316832,0.997783773440518,0.0002575884439166,0.0019586381155653,1
3,0.32877305,0.00014394597,0.00011371317,1,negative,0.7271079421043396,surprise,0.3100466430187225,False,0.9178112149238586,0.7388517668574743,0.2023290413117972,0.0588191918307285,1
2,0.0055002193,0.0057435767,0.00014126115,2,neutral,0.9565408825874328,neutral,0.7714402675628662,False,0.954673707485199,0.2894795831140359,0.6786569453331844,0.0318634715527797,1
1,0.5336377,7.093328e-05,9.125936e-05,1,neutral,0.7362071871757507,neutral,0.8255372047424316,False,0.95212060213089,0.9204309395310272,0.0477173565150753,0.0318517039538975,1
1,4.036489e-05,0.94965357,1.6299042e-05,1,neutral,0.9489231705665588,neutral,0.7982003688812256,False,0.9534327387809752,0.0313343473747423,0.9482223024453094,0.0204433501799483,2
1,1.0,8.797257e-12,8.904243399999999e-29,2,neutral,0.6206841468811035,neutral,0.1895768046379089,False,0.9475600719451904,0.9999971325124246,2.8540970827580603e-06,1.3390492818991026e-08,1
1,0.44940817,9.9886565e-05,0.00010335144,1,neutral,0.9785487055778505,neutral,0.4432650208473205,False,0.9320895075798036,0.918282655786194,0.054234183819179,0.027483160394627,1
1,0.35121116,0.0001088999,0.000114576695,1,neutral,0.5441537499427795,neutral,0.6333444714546204,False,0.950875759124756,0.9003374780320732,0.0705541024702056,0.0291084194977211,1
1,0.0003400598,0.742386,4.0055944e-05,1,neutral,0.9035034775733948,neutral,0.8293805718421936,False,0.9456691145896912,0.0574646771505301,0.9314665664903736,0.0110687563590964,2
3,0.56060374,0.00010751472,9.276551e-05,2,negative,0.6041900515556335,neutral,0.5014296174049377,False,0.9566718935966492,0.6714074230481062,0.2095222152490071,0.1190703617028865,1
1,0.9420595,2.4599198e-05,1.1964267e-05,1,negative,0.7184247374534607,neutral,0.2393148839473724,False,0.951318860054016,0.9344579364209328,0.0330219113394698,0.0325201522395974,1
1,0.9865468,2.2787113e-05,2.0738375e-06,1,neutral,0.8108087778091431,caring,0.2195570617914199,False,0.946690320968628,0.9420161290466994,0.0232257418349987,0.0347581291183018,1
1,0.3800808,0.0023569115,0.44808555,3,negative,0.7446399331092834,neutral,0.4364189207553863,False,0.9455410838127136,0.0090882558009292,0.9737827182492426,0.0171290259498282,2
1,1.0,8.555115e-09,4.264206e-16,2,neutral,0.535875141620636,neutral,0.3522683382034302,False,0.9433864951133728,0.9959340596895768,0.0040468715643388,1.9068746084180145e-05,1
2,0.99722886,0.0027699252,1.2056461e-06,2,neutral,0.5245140194892883,neutral,0.5277470350265503,False,0.9525443911552428,0.6391024944836388,0.3476151658704379,0.0132823396459233,1
3,0.9977678,8.69994e-07,1.1047103e-06,0,neutral,0.6787146329879761,optimism,0.2906651496887207,False,0.9535431265830994,0.9796406123448484,0.0110294232602328,0.0093299643949188,1
3,0.99774015,4.2030743e-07,4.976828e-07,1,neutral,0.9564621448516846,gratitude,0.5906230211257935,False,0.9520408511161804,0.9878136849693576,0.0070625496369802,0.005123765393662,1
2,1.0,5.589901e-15,6.185177e-13,1,negative,0.8540229797363281,neutral,0.6034077405929565,False,0.9475857615470886,0.9968987114919255,0.0024135622309398,0.0006877262771345,1
1,0.0240978,0.00016842199,0.00015411343,0,neutral,0.9650437235832214,neutral,0.7521694302558899,False,0.9548550844192504,0.7625358478543633,0.1677279523673742,0.0697361997782624,1
1,1.0,2.8627252e-13,3.7589324e-17,2,neutral,0.6387947797775269,neutral,0.4764952361583709,False,0.9503628015518188,0.9861004760713286,1.1995225113558503e-06,0.0138983244061601,1
2,0.92729443,1.2713413e-05,2.0270569e-05,2,negative,0.5634267330169678,neutral,0.4336952865123749,False,0.9530777335166932,0.9577413070934452,0.0268981543022572,0.0153605386042975,1
1,0.999962,1.0063245e-08,5.427995e-09,1,negative,0.7708588242530823,caring,0.3495239317417145,False,0.9533286690711976,0.993495454729844,0.0048579053416977,0.0016466399284579,1
3,0.12062325,0.00016624322,0.00014432243,1,neutral,0.8836287260055542,neutral,0.4875662326812744,False,0.9514645338058472,0.8014318240584187,0.1503189472411719,0.0482492287004094,1
2,5.056237e-06,0.99880284,4.3849104e-06,2,neutral,0.576374351978302,neutral,0.4807524979114532,False,0.9460245966911316,0.0104162150873271,0.9699478483871669,0.019635936525506,2
3,3.457067e-06,2.7361308e-13,0.99999654,2,neutral,0.8562580943107605,neutral,0.7342059016227722,False,0.9481039047241212,0.0008681555861145,0.0005330298973861,0.9985988145164992,3
1,0.99996763,1.5175553e-06,1.1039737e-06,1,neutral,0.7018842697143555,neutral,0.5866491794586182,False,0.9474684596061708,0.9987743798665176,0.0005887609156932,0.0006368592177889,1
1,0.000117670854,0.000107880005,0.38013712,1,neutral,0.6391160488128662,neutral,0.7703577876091003,False,0.9369230270385742,0.0381580602107757,0.0277740950778616,0.9340678447113624,3
1,0.0018304754,0.06404121,0.0006032958,1,neutral,0.903801441192627,neutral,0.5005574822425842,False,0.9540269374847412,0.0178814009859608,0.9608203475350098,0.0212982514790294,2
2,0.70155543,5.9443686e-05,5.9751157e-05,1,neutral,0.9518308639526368,neutral,0.3598799705505371,False,0.9544817805290222,0.9097126316734004,0.0475534477046005,0.0427339206219989,1
1,0.99957895,2.275313e-06,5.3663887e-05,1,negative,0.730426549911499,neutral,0.6598863005638123,False,0.9575857520103456,0.9917662936785294,0.005322279270508,0.0029114270509625,1
3,0.008369447,0.027938511,0.00036064824,1,neutral,0.8290636539459229,neutral,0.2815325856208801,False,0.9420210719108582,0.5625989749103578,0.3568523718185113,0.0805486532711307,1
3,0.9976336,4.4069097e-07,4.0781228e-07,1,neutral,0.9575226306915284,neutral,0.269473522901535,False,0.9531874060630798,0.9732601500231676,0.0164017313327179,0.0103381186441148,1
1,0.9952133,1.5349821e-06,1.7639104e-06,2,negative,0.8076532483100891,admiration,0.1622644066810608,False,0.9284100532531738,0.9699023038645372,0.0217903154784676,0.0083073806569952,1
3,0.9909803,2.8796523e-05,3.4884745e-06,1,neutral,0.6236935257911682,gratitude,0.4372949600219726,False,0.9471311569213868,0.967790867745366,0.0175005196293093,0.0147086126253246,1
1,0.00013651176,0.7634601,0.00015371694,2,neutral,0.5586974620819092,neutral,0.8027366995811462,False,0.93755042552948,0.0252880752202523,0.9444749065206904,0.0302370182590571,2
1,0.99866235,0.0013376845,8.545623e-12,2,negative,0.5932633280754089,neutral,0.5136840343475342,False,0.9502623081207277,0.9625705911647546,0.0283606898602548,0.0090687189749905,1
1,0.02160832,0.00023058917,0.0009971374,0,negative,0.3717662096023559,admiration,0.5670540928840637,False,0.9537463188171388,0.917285199897298,0.0318658453389699,0.0508489547637319,1
3,0.99774015,4.2030743e-07,4.976828e-07,1,neutral,0.9564621448516846,gratitude,0.5906230211257935,False,0.9520408511161804,0.9878136849693576,0.0070625496369802,0.005123765393662,1
1,1.0,4.0292385e-08,2.5695763e-15,2,negative,0.7125478386878967,neutral,0.4340820908546448,False,0.9405906796455384,0.9964009978090316,0.0035210234011615,7.797878980691473e-05,1
1,0.99992526,7.325322e-05,1.3125167e-06,2,negative,0.8837414383888245,neutral,0.4081139266490936,False,0.9546599984169006,0.9867080696017032,0.0067448741024613,0.0065470562958354,1
2,0.00048830773,0.009152393,0.00041062347,1,neutral,0.9439472556114196,neutral,0.7073752880096436,False,0.93331640958786,0.0680627969563873,0.9003448723156321,0.0315923307279804,2
3,0.9977678,8.69994e-07,1.1047103e-06,0,neutral,0.6787146329879761,optimism,0.2906651496887207,False,0.9535431265830994,0.9796406123448484,0.0110294232602328,0.0093299643949188,1
1,0.9999529,2.0654403e-05,6.853502e-08,2,neutral,0.7574604153633118,neutral,0.3726918399333954,False,0.9495512247085572,0.9390590692590922,0.0539906929151781,0.0069502378257295,1
1,1.0,1.9182783e-10,9.850898e-13,2,neutral,0.6498719453811646,neutral,0.5672429800033569,False,0.9474651217460632,0.9844692270006982,0.0120601601540137,0.0034706128452882,1
2,1.9968038e-05,0.88642836,3.8975715e-05,2,neutral,0.6291223764419556,neutral,0.6261871457099915,False,0.9546334743499756,0.0117000290723196,0.9808273933892644,0.007472577538416,2
1,0.9999619,1.7866915e-08,6.4408434e-09,0,neutral,0.4953793287277221,caring,0.2662363946437835,False,0.9440740942955016,0.9835199514291192,0.0083689355496041,0.0081111130212764,1
1,0.0001488753,0.36219943,0.00018381405,2,neutral,0.5995969772338867,neutral,0.8387230038642883,False,0.9292548894882202,0.032534634363209,0.9443368779757748,0.0231284876610161,2
2,0.002984013,0.0009358695,0.0007643527,1,neutral,0.9652220606803894,neutral,0.9103023409843444,False,0.943209171295166,0.4471612895060519,0.4153829401082967,0.1374557703856514,2
1,0.99743557,9.777641e-06,4.522673e-07,2,neutral,0.5584663152694702,caring,0.1500408500432968,False,0.9505285024642944,0.960886577113867,0.0279298817049974,0.0111835411811354,1
1,0.46112204,9.894922e-05,8.829185e-05,1,negative,0.9443910121917723,annoyance,0.2958546280860901,False,0.9430003762245178,0.7276478780071389,0.2149529811053114,0.0573991408875496,1
1,0.8023582,0.00010262886,3.5730533e-05,2,neutral,0.519764244556427,neutral,0.2772471904754638,False,0.955311357975006,0.8973634200492302,0.0822077693418484,0.0204288106089213,1
1,0.7687377,4.3801014e-05,3.8704915e-05,1,neutral,0.5931817889213562,caring,0.4311552047729492,False,0.9499353170394896,0.962309419912856,0.0274002974627974,0.0102902826243464,1
2,0.3268677,0.00011838666,0.00010433602,1,neutral,0.9825565218925476,neutral,0.8185388445854187,False,0.9215520620346068,0.7880696263216566,0.1573650152418868,0.0545653584364566,1
2,0.00015882662,0.27992207,0.00012841773,0,neutral,0.7187860608100891,neutral,0.5906546711921692,False,0.9376182556152344,0.0797745846244126,0.8825293072133699,0.0376961081622174,2
1,0.9999248,1.09430465e-08,6.0148873e-06,0,negative,0.506140947341919,gratitude,0.6025027632713318,False,0.9573413729667664,0.983422935094934,0.0043517216288741,0.012225343276192,1
1,0.14848126,0.00024658872,0.00015861922,1,neutral,0.96652090549469,neutral,0.6496406197547913,False,0.923656404018402,0.8375154326255395,0.1196574508470894,0.0428271165273708,1
2,0.99982554,1.0974456e-05,2.8533307e-08,2,negative,0.6618160605430603,surprise,0.3170217871665954,False,0.9515429735183716,0.9754770166044704,0.0194570563495581,0.0050659270459713,1
1,0.00014294809,0.7888574,3.7029666e-05,2,neutral,0.7002785801887512,neutral,0.7345225811004639,False,0.9462005496025084,0.0297508362326416,0.9589233143681004,0.0113258493992578,2
1,0.8767938,2.1055803e-05,2.4900346e-05,1,negative,0.5434536337852478,neutral,0.6035792827606201,False,0.9535841345787048,0.9432414993863718,0.0330072269631109,0.0237512736505172,1
1,3.6892543e-05,0.9999631,7.629471e-14,1,negative,0.5922366976737976,neutral,0.5519985556602478,False,0.9445381760597228,0.0168671155653022,0.9799911225336196,0.0031417619010781,2
2,0.0055002193,0.0057435767,0.00014126115,2,neutral,0.9565408825874328,neutral,0.7714402675628662,False,0.954673707485199,0.2894795831140359,0.6786569453331844,0.0318634715527797,2
3,0.012848913,0.005507126,0.0001514283,1,neutral,0.9686319231987,neutral,0.8886383175849915,False,0.9381520748138428,0.8634282637655354,0.1146983427988226,0.021873393435642,1
1,0.00014089314,0.5973205,6.9064525e-05,1,neutral,0.538890540599823,neutral,0.7481693625450134,False,0.9416135549545288,0.062597686488191,0.904686508830258,0.032715804681551,2
2,0.91119695,0.0030324787,2.255687e-05,2,neutral,0.8995499014854431,neutral,0.8642174601554871,False,0.9329302906990052,0.702693524543783,0.2783486980082187,0.0189577774479981,1
3,0.00010499973,0.5712044,0.00010377871,1,neutral,0.9306147694587708,neutral,0.8706346750259399,False,0.9478676915168762,0.0731021264388232,0.9045553103295568,0.0223425632316199,2
1,0.9937229,2.5276564e-05,3.353826e-06,2,neutral,0.5272173881530762,neutral,0.7172795534133911,False,0.9439358711242676,0.8918849419168736,0.08957657436557,0.0185384837175564,1
2,0.9999994,2.8989053e-08,9.987192e-11,1,neutral,0.5298188328742981,neutral,0.7099785208702087,False,0.9493775367736816,0.9834544714807716,0.0140933023720217,0.0024522261472064,1
3,0.99774015,4.2030743e-07,4.976828e-07,1,neutral,0.9564621448516846,gratitude,0.5906230211257935,False,0.9520408511161804,0.9878136849693576,0.0070625496369802,0.005123765393662,1
1,0.43521643,9.7293e-05,8.624265e-05,1,negative,0.5372200608253479,neutral,0.6425031423568726,False,0.944095015525818,0.9522218174715475,0.0343490931765113,0.0134290893519411,1
2,9.8565135e-05,3.592016e-05,0.9537204,1,neutral,0.7744315266609192,neutral,0.386793851852417,False,0.94908207654953,0.0175836762866835,0.0112671740188627,0.9711491496944537,3
2,0.9999953,2.4653225e-06,1.3670811e-07,1,neutral,0.6011813282966614,neutral,0.2545383870601654,False,0.94709050655365,0.986567392297671,0.007224802460847,0.0062078052414818,1
1,0.3755671,0.00011654384,0.00010614997,1,neutral,0.880635142326355,neutral,0.7619009017944336,False,0.9448034167289734,0.8824735840222716,0.0757152134938163,0.0418112024839121,1
1,1.0,3.3457581e-12,3.973146e-12,1,negative,0.8699066638946533,neutral,0.577914297580719,False,0.951158881187439,0.9964314062955956,0.0010377388615728,0.0025308548428318,1
3,2.0499112e-05,0.99921626,2.8415684e-06,2,negative,0.8151370286941528,curiosity,0.285055011510849,False,0.8559443950653076,0.0161077839432972,0.9719520793775224,0.0119401366791803,2
1,0.000116462186,0.55959976,0.00010322447,2,neutral,0.5303953289985657,neutral,0.3284393548965454,False,0.946741223335266,0.0317676551562786,0.9340840054154732,0.0341483394282483,2
2,0.99534893,0.00465102,1.1928181e-11,2,neutral,0.5270978808403015,neutral,0.4422177970409393,False,0.9518123865127563,0.9842374608214308,0.0156644081418107,9.81310367582735e-05,1
1,0.00016558464,0.6354068,9.575941e-05,2,neutral,0.8085699081420898,neutral,0.8466205596923828,False,0.9211394786834716,0.0479925916623746,0.9351270164172086,0.0168803919204167,2
2,0.8911201,2.6848176e-05,1.8205192e-05,0,neutral,0.8506746888160706,admiration,0.8207381367683411,False,0.9508169293403624,0.9495332524505956,0.033370838512038,0.0170959090373662,1
1,1.1298071e-05,2.4721571e-06,0.9986982,2,negative,0.786985456943512,neutral,0.2165028303861618,False,0.9525508880615234,0.0543771677172604,0.022964323255524,0.9226585090272156,3
1,0.9985707,1.0948434e-06,4.5268567e-07,2,neutral,0.5971653461456299,neutral,0.3020162284374237,False,0.9138423204421996,0.9762313716870844,0.0103022068028684,0.0134664215100471,1
2,0.9377153,4.752672e-05,1.408614e-05,1,neutral,0.8040674924850464,neutral,0.5967537760734558,False,0.944618046283722,0.9426526513482384,0.0412953421536973,0.0160520064980644,1
1,0.71941966,0.00091471296,4.5193723e-05,1,neutral,0.9362550973892212,neutral,0.7982468008995056,False,0.9470313787460328,0.320893504616751,0.626268864254304,0.0528376311289451,1
2,0.99999994,1.6412145e-08,3.153591e-08,0,neutral,0.6944381594657898,neutral,0.3118022680282593,False,0.9538053274154664,0.9838064236311505,0.0092610650734835,0.006932511295366,1
1,1.0,2.2358454e-10,2.703819e-18,2,negative,0.5809679627418518,neutral,0.5662006735801697,False,0.9504767060279846,0.9984072693082828,0.0015743349768571,1.83957148598997e-05,1
2,0.9999518,1.889606e-06,6.9679805e-07,1,neutral,0.8296533823013306,neutral,0.580281674861908,False,0.9386976957321168,0.9312749865502816,0.0493028400521753,0.019422173397543,1
1,1.0,1.8995802e-08,2.1432826e-11,2,neutral,0.8452988266944885,neutral,0.4247815907001495,False,0.9495287537574768,0.9914493488839436,0.0066144438884589,0.0019362072275975,1
1,0.85839754,5.472004e-05,3.261222e-05,1,neutral,0.7507373094558716,optimism,0.8376797437667847,False,0.9580992460250854,0.932355032685048,0.0417658785975808,0.0258790887173709,1
1,1.0,5.308434e-10,9.565679000000001e-18,2,neutral,0.4982722699642181,neutral,0.6642926335334778,False,0.950946807861328,0.9981410875379964,0.0015545399770951,0.0003043724849083,1
1,0.9999967,2.1581357e-06,1.1536994e-06,1,neutral,0.5604130029678345,neutral,0.1250074654817581,False,0.9418169260025024,0.9652718630952932,0.0177244573812126,0.0170036795234941,1
1,0.46179917,0.00018548206,8.588149e-05,2,neutral,0.5635318160057068,neutral,0.4258371293544769,False,0.9503215551376344,0.7989912238423396,0.1663949938488642,0.0346137823087962,1
1,0.4725433,8.158551e-05,8.2630795e-05,0,neutral,0.986750066280365,neutral,0.7674552202224731,False,0.960075855255127,0.8920599632558761,0.0678483280397783,0.0400917087043454,1
1,0.00012019442,0.76628435,4.303782e-05,0,neutral,0.9467326402664183,neutral,0.6387686729431152,False,0.9559478759765624,0.0256429970490002,0.9590683726948992,0.0152886302561003,2
1,0.79740953,6.429632e-05,3.843562e-05,1,neutral,0.9654143452644348,neutral,0.3208666145801544,False,0.954698920249939,0.8755328259419005,0.0957588495701658,0.0287083244879337,1
1,0.00011642199,0.00012987299,0.37440136,0,neutral,0.9602560997009276,curiosity,0.4405378103256225,False,0.926586925983429,0.0403131450057362,0.0320363141346606,0.9276505408596032,3
1,0.002916629,0.00072757236,0.00034934608,1,neutral,0.4646685719490051,joy,0.2939066290855407,False,0.9511777758598328,0.7898293075757545,0.1382219216508226,0.0719487707734228,1
1,2.571377e-05,0.9441166,8.3058485e-06,3,neutral,0.8501483798027039,admiration,0.7185488343238831,False,0.9493722915649414,0.0355631890862916,0.9584755091107484,0.0059613018029598,2
1,4.9657614e-05,5.7217886e-07,0.9985159,2,neutral,0.5769405961036682,neutral,0.3968023061752319,False,0.9517863392829896,0.0083195898010242,0.0046917170165676,0.9869886931824082,3
1,0.0002772564,0.43648773,8.39756e-05,2,neutral,0.9484540224075316,neutral,0.7454981207847595,False,0.9137797951698304,0.0596774496338328,0.9257216824157803,0.0146008679503865,2
1,0.0015306254,0.6751481,9.4820556e-05,2,neutral,0.8106247782707214,neutral,0.8263761401176453,False,0.920216977596283,0.0475359528190158,0.9041348415680096,0.0483292056129744,2
1,0.0020269311,0.9979693,3.7003354e-06,2,negative,0.539591908454895,neutral,0.56598961353302,False,0.9510847926139832,0.1225905487579619,0.8641098467708044,0.0132996044712335,2
1,0.5013188,0.000481085,8.8863635e-05,1,neutral,0.8361201882362366,neutral,0.8030763864517212,False,0.9476566314697266,0.3366428744824829,0.618359887418596,0.044997238098921,1
1,0.2568453,0.00012394013,0.00013468765,1,neutral,0.9851651191711426,neutral,0.5708739757537842,False,0.9509742856025696,0.8472675667199304,0.0938277970250697,0.0589046362549998,1
2,0.99941087,3.6723327e-06,0.00027576962,2,negative,0.6147139668464661,neutral,0.4023696184158325,False,0.945694386959076,0.0052154624558994,0.0032082899453428,0.9915762475987576,3
1,2.7941645e-05,0.025224837,0.9727244,2,neutral,0.6448739767074585,neutral,0.7545139789581299,False,0.9473830461502076,0.00668639605242,0.1483584707652028,0.8449551331823772,3
1,0.00018056338,0.38980064,9.129278e-05,2,neutral,0.954539120197296,neutral,0.8277115821838379,False,0.9252615571022034,0.0579183489039435,0.9173971598041878,0.0246844912918686,2
1,0.23157081,0.00036687477,0.009669602,1,neutral,0.6202929019927979,neutral,0.2771878242492676,False,0.953059196472168,0.957824549376323,0.0181365426825556,0.0240389079411215,1
1,0.20255138,0.00013096079,0.00012656716,0,neutral,0.9609388709068298,neutral,0.6455109119415283,False,0.927018404006958,0.8379142581875233,0.1092565877537415,0.0528291540587351,1
